Actual PE,Predicted PE,Error,Error %
439.75,438.30169633930086,1.448303660699139,0.32934630295306644
443.66,439.27780488337726,4.382195116622768,0.9877350311663112
471.87,474.0795694903732,-2.2095694903732124,0.46825710636449636
456.32,459.82109967587087,-3.5010996758708757,0.7672449165983761
453.02,454.1304214596188,-1.1104214596188058,0.24511478708907664
440.92,440.72477384599256,0.19522615400745735,0.0442769008524106
455.86,464.0502520349646,-8.190252034964601,1.7966555671497675
481.27,474.78234004667627,6.487659953323714,1.3480263621376969
439.28,442.0999062691505,-2.819906269150522,0.6419367714857965
464.37,463.2570378155525,1.1129621844474968,0.23967090633297444
456.53,449.9945337684523,6.535466231547673,1.4315492773870062
462.87,471.11293847585256,-8.242938475852554,1.7808284545483635
446.05,449.99529399580354,-3.9452939958035245,0.8844939246416945
436.87,436.9852196839717,-0.11521968397170212,0.026373845819864933
434.7,435.67024554476416,-0.9702455447641682,0.2231983696297382
480.84,472.9495146160442,7.890485383955763,1.6409759949662701
450.32,447.23021930013704,3.0897806998629562,0.6861284949764627
460.33,466.7322133649676,-6.402213364967622,1.3907847537896911
444.38,441.91828577104735,2.461714228952644,0.5539647799866881
438.95,441.33980658680133,-2.389806586801342,0.5444358451857592
481.54,476.0224096608978,5.517590339102242,1.1458194295194473
455.25,453.79550415836366,1.4544958416363443,0.31949316786483595
448.93,443.78536315589014,5.144636844109868,1.1459749592052828
447.02,453.89685769260853,-6.876857692608553,1.5383746384640886
474.41,472.81402802481796,1.5959719751820671,0.3364112499883154
454.2,451.2912895801984,2.9087104198015936,0.6404015886802525
475.51,471.43320863847396,4.076791361526034,0.8573495379762054
467.25,472.8964159511705,-5.646415951170525,1.2084331443208307
454.35,454.9828038322079,-0.6328038322078555,0.13927642554057446
469.38,468.2793782918015,1.1006217081985028,0.23448365148962205
444.36,440.75963861057454,3.6003613894254727,0.8102334339479551
469.18,466.7580542165055,2.4219457834944933,0.5162071318946192
478.81,480.03827251962616,-1.2282725196261595,0.2565255434035892
447.5,451.00200507440735,-3.50200507440735,0.7825692175899832
434.91,436.4611884831153,-1.5511884831152543,0.3566680270481212
455.88,450.1496005682855,5.730399431714488,1.2569945735212673
457.74,456.09831540314286,1.6416845968571465,0.35864923545348715
433.31,447.7411352730462,-14.431135273046209,3.3304336315132113
434.11,448.3151876346829,-14.205187634682886,3.2722477971493205
447.06,440.58838471245764,6.471615287542363,1.4475911089409192
450.29,454.9156628611693,-4.625662861169303,1.0272607849522428
464.36,467.5951116247759,-3.2351116247758682,0.6966803036378741
431.72,434.238538407258,-2.5185384072579495,0.5833717626100999
440.21,441.670329347395,-1.4603293473950316,0.3317339519900756
427.45,439.3275968586067,-11.877596858606694,2.7787037247793767
438.68,437.4312373456714,1.2487626543286297,0.28466303631309076
472.02,471.45198484707896,0.5680151529210207,0.12033683944591886
441.32,437.7525607811042,3.5674392188957995,0.8083547392704629
432.99,437.6099871673559,-4.619987167355873,1.0669938098842409
436.8,438.0004117612912,-1.2004117612912069,0.2748189132559694
472.45,477.4997082513035,-5.049708251303514,1.0688321648813346
435.84,440.33557042359797,-4.4955704235979965,1.0314702893022907
437.47,437.36854032980114,0.10145967019889213,0.02319231907918288
489.36,484.568272366031,4.791727633969003,0.979180530113557
438.43,443.2603895077962,-4.8303895077962125,1.1017445180190755
440.63,439.68583958032315,0.944160419676848,0.2142746242722024
480.62,472.00869772099554,8.611302279004462,1.7917032919919151
485.06,477.1130293033762,7.946970696623794,1.6383445992614938
457.4,457.88614865389354,-0.4861486538935651,0.10628500022815104
444.43,451.99487848504924,-7.564878485049235,1.7021491491478395
481.6,475.1878938442686,6.412106155731408,1.331414626574988
440.54,439.4589002305467,1.081099769453317,0.24540275921045196
432.45,435.10089167870046,-2.650891678700475,0.612992380339154
431.82,438.57064297769284,-6.7506429776928485,1.5632965922668995
436.42,440.2200413454065,-3.8000413454064983,0.8707283438254572
457.49,468.1778876272373,-10.687887627237274,2.3361962589946628
430.39,438.19822989033617,-7.808229890336179,1.8142177439435723
462.4,457.68745164822457,4.7125483517754105,1.0191475260164686
467.22,469.5894895830138,-2.369489583013774,0.5071453515603481
440.52,445.79029323948174,-5.270293239481759,1.1963772985809438
439.65,438.9382598362138,0.7117401637862031,0.16188753438209016
464.46,470.31735560818356,-5.857355608183582,1.2611081680019598
477.71,464.6641890055943,13.045810994405656,2.7309002711693173
